load_id,predicted_rate
TE-004162,1288.2871973546667
TE-004163,5042.5901982287205
TE-004164,6562.612250595465
TE-004165,2473.3615284823377
TE-004166,942.1102128543049
TE-004167,2034.998028142796
TE-004168,1034.3128907932453
TE-004169,3339.130113404227
TE-004170,1918.6373635036332
TE-004171,4501.495127577804
TE-004172,1441.50734897953
TE-004173,2850.7968887582224
TE-004174,354.45905324434307
TE-004175,2450.2805531313834
TE-004176,3029.7456046577545
TE-004177,1213.6575137615123
TE-004178,2464.761872848348
TE-004179,965.4081567872915
TE-004180,995.7663484621278
TE-004181,2037.6750786462053
TE-004182,2751.7954969653338
TE-004183,4451.126384503377
TE-004184,852.1591764078541
TE-004185,1194.6759415400193
TE-004186,1630.7826855167802
TE-004187,2848.15659096819
TE-004188,1486.9104953188921
TE-004189,3304.4347475959125
TE-004190,1839.5762352070517
TE-004191,3563.959800052584
TE-004192,3281.962106197854
TE-004193,3002.5988501249567
TE-004194,4125.753609063465
TE-004195,2791.2978057202554
TE-004196,2568.3001292424847
TE-004197,4924.271040234429
TE-004198,2177.77501874909
TE-004199,6076.090763051599
TE-004200,3253.6058510175944
TE-004201,3339.7205469631554
TE-004202,6248.254393869291
TE-004203,1899.9533584718079
TE-004204,3012.6717380369496
TE-004205,3548.557705826781
TE-004206,888.1933412432861
TE-004207,871.9279069318284
TE-004208,4975.655196058668
TE-004209,1629.8602951998791
TE-004210,1708.9125026747352
TE-004211,1643.244063654559
TE-004212,5679.2694404270105
TE-004213,3770.859612779139
TE-004214,782.4371309857789
TE-004215,2607.6743581924416
TE-004216,4389.653708117114
TE-004217,1077.7385330181646
TE-004218,1481.7082790028473
TE-004219,3230.6427825989367
TE-004220,3764.872955800086
TE-004221,2793.6964583912977
TE-004222,1123.9613194167753
TE-004223,1402.0704559922392
TE-004224,3818.937693059945
TE-004225,1987.85926498509
TE-004226,2057.9935540359857
TE-004227,3284.7505424803735
TE-004228,1766.570528091129
TE-004229,968.0454028697571
TE-004230,2036.788388102997
TE-004231,1933.3899539162926
TE-004232,3641.355554887689
TE-004233,1277.2743360656746
TE-004234,2045.581272712471
TE-004235,385.4783542553228
TE-004236,4860.053780144049
TE-004237,1022.089809869781
TE-004238,1396.5071538974385
TE-004239,1420.9251521858785
TE-004240,1228.5320049192214
TE-004241,3677.2847257062776
TE-004242,3808.5121360456333
TE-004243,1514.5214709650486
TE-004244,1264.8394689694928
TE-004245,1672.9013654460275
TE-004246,1376.3808742339647
TE-004247,1661.8622672724518
TE-004248,1302.6762049129807
TE-004249,296.2500877327894
TE-004250,2027.7893780037953
TE-004251,2954.9635178106023
TE-004252,1309.190806861762
TE-004253,1265.2265814341856
TE-004254,578.8078878034345
TE-004255,1853.459531954061
TE-004256,1726.260048172088
TE-004257,3653.0093714750087
TE-004258,2056.34463978664
TE-004259,2308.7195986786087
TE-004260,2818.6805079993455
TE-004261,2411.285768980205
TE-004262,906.8826921668873
TE-004263,4315.830654702297
TE-004264,915.1131721446324
TE-004265,1079.7607958180356
TE-004266,5164.284302847709
TE-004267,1022.6152818447679
TE-004268,3930.1024696869376
TE-004269,4189.974752891951
TE-004270,2609.3988930592086
TE-004271,4912.593010213945
TE-004272,2292.930256780018
TE-004273,927.9282919819925
TE-004274,1456.606380473239
TE-004275,1143.9195327899768
TE-004276,2609.7808044917792
TE-004277,3838.8406567765437
TE-004278,860.071736610329
TE-004279,2521.063913168647
TE-004280,3200.1312495784377
TE-004281,2395.436072877484
TE-004282,2738.138100240341
TE-004283,1199.3327349610777
TE-004284,2367.0570515227737
TE-004285,597.218683599198
TE-004286,5844.8131281551505
TE-004287,2327.945359452041
TE-004288,4809.373121075328
TE-004289,3841.412370464083
TE-004290,2134.1643708310903
TE-004291,5521.717731939742
TE-004292,748.8190468737715
TE-004293,2686.5335452341437
TE-004294,4221.862481600216
TE-004295,1586.8282338906454
TE-004296,1604.2308101201884
TE-004297,985.5856747838616
TE-004298,2606.5293083322986
TE-004299,3014.538093265355
TE-004300,1921.2586897357955
TE-004301,828.9323783468378
TE-004302,748.0974235751617
TE-004303,3758.645987856739
TE-004304,1110.0112056156754
TE-004305,915.2986768594885
TE-004306,4639.266383538341
TE-004307,2327.3313022420343
TE-004308,2100.840718695492
TE-004309,464.12955674345113
TE-004310,4405.835313212022
TE-004311,1141.0923624472252
TE-004312,1893.9437960029088
TE-004313,1272.2807289233594
TE-004314,4742.644302537105
TE-004315,1245.0302713356348
TE-004316,3135.3914172727095
TE-004317,1884.009924212464
TE-004318,3438.056747884036
TE-004319,2398.280599402914
TE-004320,4277.670155881082
TE-004321,6245.369761964049
TE-004322,2848.176615671198
TE-004323,2113.5350801604827
TE-004324,3497.164968976604
TE-004325,3932.0419933359058
TE-004326,488.6990570394837
TE-004327,2024.4303049182683
TE-004328,3974.1448585953103
TE-004329,1844.9883708840455
TE-004330,2546.750743566538
TE-004331,2829.396740319299
TE-004332,1324.1949463774486
TE-004333,2699.713808007335
TE-004334,2523.747405217805
TE-004335,1163.1684643713606
TE-004336,1535.3620767155014
TE-004337,1568.4633391854277
TE-004338,1610.0821755494585
TE-004339,1241.1806358795482
TE-004340,1555.564147483894
TE-004341,2928.6067882432517
TE-004342,760.4821839232898
TE-004343,3444.06516752894
TE-004344,1197.0773574293648
TE-004345,2404.6583481589564
TE-004346,957.2525425091168
TE-004347,297.5461460954381
TE-004348,2434.005833042677
TE-004349,3802.690300051732
TE-004350,2313.142514666179
TE-004351,2870.48621430806
TE-004352,2690.789583922452
TE-004353,1638.958296466776
TE-004354,2519.2253101850856
TE-004355,5474.764872581462
TE-004356,799.4741776239758
TE-004357,2866.6594677912935
TE-004358,3130.5504994531434
TE-004359,1322.2242817831825
TE-004360,1364.4471191279595
TE-004361,3372.2120945086704
TE-004362,3552.8652034309366
TE-004363,1302.256741888693
TE-004364,1747.5131537899902
TE-004365,787.2054038053442
TE-004366,6273.589221033889
TE-004367,1254.2202220503568
TE-004368,2169.655749409711
TE-004369,1989.3936858957015
TE-004370,2729.9937464565046
TE-004371,1856.4982704576475
TE-004372,5224.497096319325
TE-004373,855.0413452109839
TE-004374,2601.730963956523
TE-004375,3742.593635491303
TE-004376,1344.3600356003876
TE-004377,2399.020541595727
TE-004378,1605.2603918876368
TE-004379,5211.9241045531135
TE-004380,1218.7229434955902
TE-004381,1691.4133174096162
TE-004382,3100.7102368859382
TE-004383,1047.9906153633906
TE-004384,1049.7017257898199
TE-004385,291.29076052041995
TE-004386,2589.387337671672
TE-004387,435.1260000675089
TE-004388,2485.7911885420435
TE-004389,615.2286979990904
TE-004390,1118.6553758096936
TE-004391,1048.0435179105702
TE-004392,4105.7140637131715
TE-004393,1045.803012914606
TE-004394,3677.8407445921002
TE-004395,5677.285227333518
TE-004396,3216.2330508629448
TE-004397,1884.8376635755835
TE-004398,1834.4565421084967
TE-004399,1122.4597155507772
TE-004400,473.3977802424283
TE-004401,2741.2821464354843
TE-004402,1067.4993424838135
TE-004403,1150.1266569385957
TE-004404,3575.553281797117
TE-004405,873.9377143660001
TE-004406,759.8864464056951
TE-004407,1194.2291871743462
TE-004408,3014.3817704410017
TE-004409,2385.8678934966006
TE-004410,1927.8606863961759
TE-004411,2765.62583838808
TE-004412,1019.9200440374813
TE-004413,1960.2278851393864
TE-004414,4415.429848292729
TE-004415,1893.1810413247792
TE-004416,1625.492960147976
TE-004417,877.3813083149349
TE-004418,4774.640780790951
TE-004419,952.5947179760827
TE-004420,3969.202044775443
TE-004421,2339.620277123715
TE-004422,4208.552941355081
TE-004423,1057.6404876056322
TE-004424,1757.7948147549487
TE-004425,4621.769321443894
TE-004426,3768.9653281681376
TE-004427,1866.1169746260912
TE-004428,1151.0946656714077
TE-004429,2397.538762990277
TE-004430,2567.7543058210927
TE-004431,374.41405403352815
TE-004432,637.7392204004121
TE-004433,2490.7993730601156
TE-004434,5666.55638009722
TE-004435,3693.791865850563
TE-004436,2081.667138551437
TE-004437,2937.813960336698
TE-004438,2342.1369656683632
TE-004439,4157.59243945637
TE-004440,5119.429466768255
TE-004441,2153.001979599608
TE-004442,831.6499824956787
TE-004443,2429.5368788867104
TE-004444,3909.571344309557
TE-004445,1243.516980056212
TE-004446,2958.71294368599
TE-004447,4280.973167549064
TE-004448,2125.1701979423956
TE-004449,3330.986617440974
TE-004450,2119.95549532637
TE-004451,993.8250316499032
TE-004452,1581.9867942310698
TE-004453,2428.5012793043275
TE-004454,2232.0220310476025
TE-004455,3710.8544835153307
TE-004456,3562.858399825544
TE-004457,1217.9540653706833
TE-004458,1949.4052722871045
TE-004459,1430.1628971237892
TE-004460,3409.6833783157526
TE-004461,2640.8447812689114
TE-004462,4643.957520498384
TE-004463,3543.1790035864824
TE-004464,865.3260439735417
TE-004465,1190.4184535193194
TE-004466,2328.81568431559
TE-004467,4150.582258617669
TE-004468,3076.5494240746934
TE-004469,931.5575713518268
TE-004470,1068.3574815219135
TE-004471,847.8996582940388
TE-004472,1440.2793579704462
TE-004473,4222.933194380775
TE-004474,2760.1493156646725
TE-004475,1185.8914869913192
TE-004476,545.4414224609204
TE-004477,4189.0517669498995
TE-004478,2224.02570380451
TE-004479,4236.374175571624
TE-004480,2042.595029761195
TE-004481,4957.094355179605
TE-004482,2519.1847930518393
TE-004483,4285.756952088905
TE-004484,6057.921331965774
TE-004485,4185.452232645198
TE-004486,1841.5984354738714
TE-004487,3522.2249720155014
TE-004488,4620.543374351224
TE-004489,1190.4305992649456
TE-004490,2567.8370573426837
TE-004491,3306.6007886630714
TE-004492,3110.5756200285555
TE-004493,1980.1928705640894
TE-004494,4392.34832243479
TE-004495,4092.344668148925
TE-004496,3681.8985279932517
TE-004497,1485.674224728321
TE-004498,3778.419046566636
TE-004499,4436.934134868307
TE-004500,1302.06653439244
TE-004501,4304.93832044307
TE-004502,2876.6721223682302
TE-004503,532.8177936367817
TE-004504,716.3929772101937
TE-004505,3819.4064863682643
TE-004506,3252.7526169576563
TE-004507,2849.004712691466
TE-004508,4330.731606137395
TE-004509,2712.7688839158573
TE-004510,2834.2797405181745
TE-004511,2170.95284341101
TE-004512,1478.6750602947857
TE-004513,2072.855241085904
TE-004514,1491.3956179594743
TE-004515,4247.503942294547
TE-004516,4369.643330238461
TE-004517,1714.0068310008414
TE-004518,1387.6442669543544
TE-004519,3246.6580742555275
TE-004520,1329.4074817910691
TE-004521,2696.731883065379
TE-004522,2296.3520829703903
TE-004523,5389.241637403951
TE-004524,4119.883092821442
TE-004525,2001.6536489416035
TE-004526,1008.0969271438395
TE-004527,1413.0764312971162
TE-004528,3985.809297772571
TE-004529,884.0481331652167
TE-004530,1504.116235190731
TE-004531,2733.5786875889094
TE-004532,2091.7811962715245
TE-004533,2203.906206976648
TE-004534,838.1049468794896
TE-004535,4224.6182455494345
TE-004536,2037.034263537586
TE-004537,627.9730079392439
TE-004538,3821.925636640173
TE-004539,2697.816854693836
TE-004540,539.24781556127
TE-004541,1966.5010052288053
TE-004542,2069.103604236679
TE-004543,1394.2903919368196
TE-004544,601.7598092689288
TE-004545,5301.255031453513
TE-004546,5309.274662107883
TE-004547,4320.133025292484
TE-004548,4601.600043850021
TE-004549,1730.5285538052747
TE-004550,5351.58376115632
TE-004551,4325.063922712019
TE-004552,1423.408117799202
TE-004553,1885.669930995154
TE-004554,1932.643822573705
TE-004555,3835.7246360489494
TE-004556,3795.3306795788294
TE-004557,2419.7523779691032
TE-004558,504.82468941280456
TE-004559,861.7022461669673
TE-004560,1681.0232817398035
TE-004561,1071.3583356557522
TE-004562,4323.6892585375035
TE-004563,720.624003147566
TE-004564,2846.534738166447
TE-004565,1223.6746289717673
TE-004566,2945.51658168407
TE-004567,337.2668526385441
TE-004568,630.8889704090294
TE-004569,670.2964630074609
TE-004570,4410.330758682198
TE-004571,3408.8942226928907
TE-004572,2081.17761497202
TE-004573,5425.674781856657
TE-004574,721.0749321751017
TE-004575,2187.823346524897
TE-004576,3106.8042095787905
TE-004577,4476.221283490102
TE-004578,457.5273408554329
TE-004579,3171.9259163367433
TE-004580,2146.3315728926214
TE-004581,1519.450419102636
TE-004582,4147.193261692353
TE-004583,2865.404294013357
TE-004584,1863.5349846030936
TE-004585,1593.450539896724
TE-004586,4024.3615928395348
TE-004587,1542.2464600291926
TE-004588,2053.032886729651
TE-004589,929.2993909616889
TE-004590,4615.214617039375
TE-004591,1965.3809054064106
TE-004592,1209.5103420134387
TE-004593,1648.2143033194789
TE-004594,4290.40861588038
TE-004595,2801.009625081553
TE-004596,3657.372981998994
TE-004597,5201.516947602255
TE-004598,3262.5607943222726
TE-004599,3155.2003011641814
TE-004600,1331.964158034259
TE-004601,3775.670885373501
TE-004602,1991.285504670932
TE-004603,1287.7464767172298
TE-004604,3571.020310928698
TE-004605,1218.8864959606187
TE-004606,923.1537361748105
TE-004607,625.778084574572
TE-004608,1946.0953483617784
TE-004609,3832.4023295184525
TE-004610,3383.9674238373773
TE-004611,2390.2223456577008
TE-004612,2142.389184901772
TE-004613,4177.735280002292
TE-004614,1680.2462328183906
TE-004615,2293.9518943403186
TE-004616,3826.363573839664
TE-004617,1036.9551808817444
TE-004618,5112.479067991715
TE-004619,1559.9827158370435
TE-004620,623.4732472473476
TE-004621,1753.0369659743749
TE-004622,2521.9538850283525
TE-004623,581.9088507039116
TE-004624,4122.191998006622
TE-004625,2321.861210774364
TE-004626,3725.7776141734525
TE-004627,818.0827207118816
TE-004628,1013.5809224750067
TE-004629,973.5661081644145
TE-004630,4083.7998557054802
TE-004631,4724.379919200486
TE-004632,1687.332788480738
TE-004633,1422.5295498080827
TE-004634,4186.434027781293
TE-004635,4267.829505423781
TE-004636,6013.734115521967
TE-004637,4742.5196559129545
TE-004638,3509.247687881821
TE-004639,1672.9638750244492
TE-004640,1722.2344148891702
TE-004641,2198.657834616504
TE-004642,1345.972570904238
TE-004643,712.2647462252377
TE-004644,3985.323129753302
TE-004645,4399.204568289412
TE-004646,1544.9027925985106
TE-004647,2287.6815890635326
TE-004648,408.90575054238786
TE-004649,1851.1912360125116
TE-004650,2104.1551863843997
TE-004651,1137.0869494453464
TE-004652,4098.427509220464
TE-004653,2607.5860829308763
TE-004654,1954.9410385844155
TE-004655,1536.5008546447195
TE-004656,2509.015573579972
TE-004657,2907.7523681476423
TE-004658,1829.2889858697922
TE-004659,2247.952346558617
TE-004660,1790.849247897432
TE-004661,1818.9238026578557
TE-004662,381.6360936972968
TE-004663,496.14373535818277
TE-004664,2966.0509443584806
TE-004665,4108.6898105836635
TE-004666,1861.7234964231004
TE-004667,1988.239975872805
TE-004668,1195.7986608750837
TE-004669,2744.9094303949923
TE-004670,1398.1827857411995
TE-004671,4451.583098171636
TE-004672,1538.3076330758663
TE-004673,1254.865266572641
TE-004674,1035.405666161802
TE-004675,3774.3370349870065
TE-004676,3628.36119176948
TE-004677,3737.6939236742046
TE-004678,584.5431709252721
TE-004679,3304.998760161741
TE-004680,3748.632421048699
TE-004681,1115.926413695836
TE-004682,1651.1601581839118
TE-004683,4842.7020236549015
TE-004684,4165.602019255981
TE-004685,1685.2109319219155
TE-004686,1643.82989202309
TE-004687,5561.328554496864
TE-004688,3726.974094756205
TE-004689,1571.981519934551
TE-004690,3401.976280989454
TE-004691,2837.3988414960254
TE-004692,1886.4624287895936
TE-004693,1426.0531193672357
TE-004694,3684.5137713747426
TE-004695,432.00900374113536
TE-004696,4398.02777106461
TE-004697,4720.631592349346
TE-004698,3876.706203535427
TE-004699,2250.3746395267617
TE-004700,703.236860197497
TE-004701,377.0287743995778
TE-004702,2437.6156724303223
TE-004703,2104.624162362133
TE-004704,1676.6008591742575
TE-004705,473.2687089753219
TE-004706,1625.9552710038336
TE-004707,4603.816148543245
TE-004708,1024.9756341062407
TE-004709,3143.675510217542
TE-004710,372.24374521800365
TE-004711,3329.479651221221
TE-004712,4317.901855922753
TE-004713,1419.0227870368574
TE-004714,2804.066209485495
TE-004715,1209.6444234556216
TE-004716,1031.680660723981
TE-004717,4191.874163536592
TE-004718,5241.4341961177215
TE-004719,1266.738530702433
TE-004720,2872.793358449444
TE-004721,5172.701119899389
TE-004722,1576.8620426451312
TE-004723,4078.246818581089
TE-004724,1335.3785536087585
TE-004725,4778.522521744069
TE-004726,1417.5373960243592
TE-004727,846.0440981473594
TE-004728,875.0995818957393
TE-004729,1861.6090451967807
TE-004730,950.9496772726192
TE-004731,4161.97312460511
TE-004732,1221.0026352709351
TE-004733,1431.9930307296931
TE-004734,4459.5501580865275
TE-004735,2403.421079975339
TE-004736,1059.4085536710281
TE-004737,3856.15055569424
TE-004738,3922.263390864243
TE-004739,1471.922031701064
TE-004740,5195.740906951303
TE-004741,1280.63448014356
TE-004742,809.7722583905006
TE-004743,1657.894970615538
TE-004744,4031.251251626133
TE-004745,3836.1545595274524
TE-004746,3845.0950196184776
TE-004747,588.3226191537922
TE-004748,2559.806440668353
TE-004749,1990.2042380945109
TE-004750,865.2065400975191
TE-004751,4349.070376449037
TE-004752,2161.746872853271
TE-004753,2430.2927343864258
TE-004754,1034.828763811787
TE-004755,518.5695699847768
TE-004756,1471.9773332027892
TE-004757,4548.727421059977
TE-004758,1213.9984430317124
TE-004759,4589.467617737892
TE-004760,4708.317701090753
TE-004761,882.165595446344
TE-004762,3722.638698526983
TE-004763,1616.6376151587097
TE-004764,4866.088590042411
TE-004765,723.6770146880629
TE-004766,4202.856546481922
TE-004767,1252.8591787336304
TE-004768,1127.530122929186
TE-004769,3438.0769640760773
TE-004770,1486.4828254503636
TE-004771,3527.948583440763
TE-004772,1622.0045393792748
TE-004773,1078.5921813478544
TE-004774,4374.3011046940965
TE-004775,524.327695162982
TE-004776,1423.3498118631528
TE-004777,375.7451192487216
TE-004778,1438.0941362520146
